I1,V1,I2,V2
471,104044373,942,104047373
472,104709426,944,104712426
473,105377307,946,105380307
474,106048022,948,106051022
475,106721577,950,106724577
476,107397978,952,107400978
477,108077231,954,108080231
478,108759342,956,108762342
479,109444317,958,109447317
480,110132162,960,110135162
481,110822883,962,110825883
482,111516486,964,111519486
483,112212977,966,112215977
484,112912362,968,112915362
485,113614647,970,113617647
486,114319838,972,114322838
487,115027941,974,115030941
488,115738962,976,115741962
489,116452907,978,116455907
490,117169782,980,117172782
491,117889593,982,117892593
492,118612346,984,118615346
493,119338047,986,119341047
494,120066702,988,120069702
495,120798317,990,120801317
496,121532898,992,121535898
497,122270451,994,122273451
498,123010982,996,123013982
499,123754497,998,123757497
500,124501002,1000,124504002
501,125250503,1002,125253503
502,126003006,1004,126006006
503,126758517,1006,126761517
504,127517042,1008,127520042
505,128278587,1010,128281587
506,129043158,1012,129046158
507,129810761,1014,129813761
508,130581402,1016,130584402
509,131355087,1018,131358087
510,132131822,1020,132134822
511,132911613,1022,132914613
512,133694466,1024,133697466
513,134480387,1026,134483387
514,135269382,1028,135272382
515,136061457,1030,136064457
516,136856618,1032,136859618
517,137654871,1034,137657871
518,138456222,1036,138459222
519,139260677,1038,139263677
520,140068242,1040,140071242
521,140878923,1042,140881923
522,141692726,1044,141695726
523,142509657,1046,142512657
524,143329722,1048,143332722
525,144152927,1050,144155927
526,144979278,1052,144982278
527,145808781,1054,145811781
528,146641442,1056,146644442
529,147477267,1058,147480267
530,148316262,1060,148319262
531,149158433,1062,149161433
532,150003786,1064,150006786
533,150852327,1066,150855327
534,151704062,1068,151707062
535,152558997,1070,152561997
536,153417138,1072,153420138
537,154278491,1074,154281491
538,155143062,1076,155146062
539,156010857,1078,156013857
540,156881882,1080,156884882
541,157756143,1082,157759143
542,158633646,1084,158636646
543,159514397,1086,159517397
544,160398402,1088,160401402
545,161285667,1090,161288667
546,162176198,1092,162179198
547,163070001,1094,163073001
548,163967082,1096,163970082
549,164867447,1098,164870447
550,165771102,1100,165774102
551,166678053,1102,166681053
552,167588306,1104,167591306
553,168501867,1106,168504867
554,169418742,1108,169421742
555,170338937,1110,170341937
556,171262458,1112,171265458
557,172189311,1114,172192311
558,173119502,1116,173122502
559,174053037,1118,174056037
560,174989922,1120,174992922
561,175930163,1122,175933163
562,176873766,1124,176876766
563,177820737,1126,177823737
564,178771082,1128,178774082
565,179724807,1130,179727807
566,180681918,1132,180684918
567,181642421,1134,181645421
568,182606322,1136,182609322
569,183573627,1138,183576627
570,184544342,1140,184547342
571,185518473,1142,185521473
572,186496026,1144,186499026
573,187477007,1146,187480007
574,188461422,1148,188464422
575,189449277,1150,189452277
576,190440578,1152,190443578
577,191435331,1154,191438331
578,192433542,1156,192436542
579,193435217,1158,193438217
580,194440362,1160,194443362
581,195448983,1162,195451983
582,196461086,1164,196464086
583,197476677,1166,197479677
584,198495762,1168,198498762
585,199518347,1170,199521347
586,200544438,1172,200547438
587,201574041,1174,201577041
588,202607162,1176,202610162
589,203643807,1178,203646807
590,204683982,1180,204686982
591,205727693,1182,205730693
592,206774946,1184,206777946
593,207825747,1186,207828747
594,208880102,1188,208883102
595,209938017,1190,209941017
596,210999498,1192,211002498
597,212064551,1194,212067551
598,213133182,1196,213136182
599,214205397,1198,214208397
600,215281202,1200,215284202
601,216360603,1202,216363603
602,217443606,1204,217446606
603,218530217,1206,218533217
604,219620442,1208,219623442
605,220714287,1210,220717287
606,221811758,1212,221814758
607,222912861,1214,222915861
608,224017602,1216,224020602
609,225125987,1218,225128987
610,226238022,1220,226241022
611,227353713,1222,227356713
612,228473066,1224,228476066
613,229596087,1226,229599087
614,230722782,1228,230725782
615,231853157,1230,231856157
616,232987218,1232,232990218
617,234124971,1234,234127971
618,235266422,1236,235269422
619,236411577,1238,236414577
620,237560442,1240,237563442
621,238713023,1242,238716023
622,239869326,1244,239872326
623,241029357,1246,241032357
624,242193122,1248,242196122
625,243360627,1250,243363627
626,244531878,1252,244534878
627,245706881,1254,245709881
628,246885642,1256,246888642
629,248068167,1258,248071167
630,249254462,1260,249257462
631,250444533,1262,250447533
632,251638386,1264,251641386
633,252836027,1266,252839027
634,254037462,1268,254040462
635,255242697,1270,255245697
636,256451738,1272,256454738
637,257664591,1274,257667591
638,258881262,1276,258884262
639,260101757,1278,260104757
640,261326082,1280,261329082
641,262554243,1282,262557243
642,263786246,1284,263789246
643,265022097,1286,265025097
644,266261802,1288,266264802
645,267505367,1290,267508367
646,268752798,1292,268755798
647,270004101,1294,270007101
648,271259282,1296,271262282
649,272518347,1298,272521347
650,273781302,1300,273784302
651,275048153,1302,275051153
652,276318906,1304,276321906
653,277593567,1306,277596567
654,278872142,1308,278875142
655,280154637,1310,280157637
656,281441058,1312,281444058
657,282731411,1314,282734411
658,284025702,1316,284028702
659,285323937,1318,285326937
660,286626122,1320,286629122
661,287932263,1322,287935263
662,289242366,1324,289245366
663,290556437,1326,290559437
664,291874482,1328,291877482
665,293196507,1330,293199507
666,294522518,1332,294525518
667,295852521,1334,295855521
668,297186522,1336,297189522
669,298524527,1338,298527527
670,299866542,1340,299869542
671,301212573,1342,301215573
672,302562626,1344,302565626
673,303916707,1346,303919707
674,305274822,1348,305277822
675,306636977,1350,306639977
676,308003178,1352,308006178
677,309373431,1354,309376431
678,310747742,1356,310750742
679,312126117,1358,312129117
680,313508562,1360,313511562
681,314895083,1362,314898083
682,316285686,1364,316288686
683,317680377,1366,317683377
684,319079162,1368,319082162
685,320482047,1370,320485047
686,321889038,1372,321892038
687,323300141,1374,323303141
688,324715362,1376,324718362
689,326134707,1378,326137707
690,327558182,1380,327561182
691,328985793,1382,328988793
692,330417546,1384,330420546
693,331853447,1386,331856447
694,333293502,1388,333296502
695,334737717,1390,334740717
696,336186098,1392,336189098
697,337638651,1394,337641651
698,339095382,1396,339098382
699,340556297,1398,340559297
700,342021402,1400,342024402
701,343490703,1402,343493703
702,344964206,1404,344967206
703,346441917,1406,346444917
704,347923842,1408,347926842
705,349409987,1410,349412987
706,350900358,1412,350903358
707,352394961,1414,352397961
708,353893802,1416,353896802
709,355396887,1418,355399887
710,356904222,1420,356907222
711,358415813,1422,358418813
712,359931666,1424,359934666
713,361451787,1426,361454787
714,362976182,1428,362979182
715,364504857,1430,364507857
716,366037818,1432,366040818
717,367575071,1434,367578071
718,369116622,1436,369119622
719,370662477,1438,370665477
720,372212642,1440,372215642
721,373767123,1442,373770123
722,375325926,1444,375328926
723,376889057,1446,376892057
724,378456522,1448,378459522
725,380028327,1450,380031327
726,381604478,1452,381607478
727,383184981,1454,383187981
728,384769842,1456,384772842
729,386359067,1458,386362067
730,387952662,1460,387955662
731,389550633,1462,389553633
732,391152986,1464,391155986
733,392759727,1466,392762727
734,394370862,1468,394373862
735,395986397,1470,395989397
736,397606338,1472,397609338
737,399230691,1474,399233691
738,400859462,1476,400862462
739,402492657,1478,402495657
740,404130282,1480,404133282
741,405772343,1482,405775343
742,407418846,1484,407421846
743,409069797,1486,409072797
744,410725202,1488,410728202
745,412385067,1490,412388067
746,414049398,1492,414052398
747,415718201,1494,415721201
748,417391482,1496,417394482
749,419069247,1498,419072247
750,420751502,1500,420754502
751,422438253,1502,422441253
752,424129506,1504,424132506
753,425825267,1506,425828267
754,427525542,1508,427528542
755,429230337,1510,429233337
756,430939658,1512,430942658
757,432653511,1514,432656511
758,434371902,1516,434374902
759,436094837,1518,436097837
760,437822322,1520,437825322
761,439554363,1522,439557363
762,441290966,1524,441293966
763,443032137,1526,443035137
764,444777882,1528,444780882
765,446528207,1530,446531207
766,448283118,1532,448286118
767,450042621,1534,450045621
768,451806722,1536,451809722
769,453575427,1538,453578427
770,455348742,1540,455351742
771,457126673,1542,457129673
772,458909226,1544,458912226
773,460696407,1546,460699407
774,462488222,1548,462491222
775,464284677,1550,464287677
776,466085778,1552,466088778
777,467891531,1554,467894531
778,469701942,1556,469704942
779,471517017,1558,471520017
780,473336762,1560,473339762
781,475161183,1562,475164183
782,476990286,1564,476993286
783,478824077,1566,478827077
784,480662562,1568,480665562
785,482505747,1570,482508747
786,484353638,1572,484356638
787,486206241,1574,486209241
788,488063562,1576,488066562
789,489925607,1578,489928607
790,491792382,1580,491795382
791,493663893,1582,493666893
792,495540146,1584,495543146
793,497421147,1586,497424147
794,499306902,1588,499309902
795,501197417,1590,501200417
796,503092698,1592,503095698
797,504992751,1594,504995751
798,506897582,1596,506900582
799,508807197,1598,508810197
800,510721602,1600,510724602
801,512640803,1602,512643803
802,514564806,1604,514567806
803,516493617,1606,516496617
804,518427242,1608,518430242
805,520365687,1610,520368687
806,522308958,1612,522311958
807,524257061,1614,524260061
808,526210002,1616,526213002
809,528167787,1618,528170787
810,530130422,1620,530133422
811,532097913,1622,532100913
812,534070266,1624,534073266
813,536047487,1626,536050487
814,538029582,1628,538032582
815,540016557,1630,540019557
816,542008418,1632,542011418
817,544005171,1634,544008171
818,546006822,1636,546009822
819,548013377,1638,548016377
820,550024842,1640,550027842
821,552041223,1642,552044223
822,554062526,1644,554065526
823,556088757,1646,556091757
824,558119922,1648,558122922
825,560156027,1650,560159027
826,562197078,1652,562200078
827,564243081,1654,564246081
828,566294042,1656,566297042
829,568349967,1658,568352967
830,570410862,1660,570413862
831,572476733,1662,572479733
832,574547586,1664,574550586
833,576623427,1666,576626427
834,578704262,1668,578707262
835,580790097,1670,580793097
836,582880938,1672,582883938
837,584976791,1674,584979791
838,587077662,1676,587080662
839,589183557,1678,589186557
840,591294482,1680,591297482
841,593410443,1682,593413443
842,595531446,1684,595534446
843,597657497,1686,597660497
844,599788602,1688,599791602
845,601924767,1690,601927767
846,604065998,1692,604068998
847,606212301,1694,606215301
848,608363682,1696,608366682
849,610520147,1698,610523147
850,612681702,1700,612684702
851,614848353,1702,614851353
852,617020106,1704,617023106
853,619196967,1706,619199967
854,621378942,1708,621381942
855,623566037,1710,623569037
856,625758258,1712,625761258
857,627955611,1714,627958611
858,630158102,1716,630161102
859,632365737,1718,632368737
860,634578522,1720,634581522
861,636796463,1722,636799463
862,639019566,1724,639022566
863,641247837,1726,641250837
864,643481282,1728,643484282
865,645719907,1730,645722907
866,647963718,1732,647966718
867,650212721,1734,650215721
868,652466922,1736,652469922
869,654726327,1738,654729327
870,656990942,1740,656993942
871,659260773,1742,659263773
872,661535826,1744,661538826
873,663816107,1746,663819107
874,666101622,1748,666104622
875,668392377,1750,668395377
876,670688378,1752,670691378
877,672989631,1754,672992631
878,675296142,1756,675299142
879,677607917,1758,677610917
880,679924962,1760,679927962
881,682247283,1762,682250283
882,684574886,1764,684577886
883,686907777,1766,686910777
884,689245962,1768,689248962
885,691589447,1770,691592447
886,693938238,1772,693941238
887,696292341,1774,696295341
888,698651762,1776,698654762
889,701016507,1778,701019507
890,703386582,1780,703389582
891,705761993,1782,705764993
892,708142746,1784,708145746
893,710528847,1786,710531847
894,712920302,1788,712923302
895,715317117,1790,715320117
896,717719298,1792,717722298
897,720126851,1794,720129851
898,722539782,1796,722542782
899,724958097,1798,724961097
900,727381802,1800,727384802
901,729810903,1802,729813903
902,732245406,1804,732248406
903,734685317,1806,734688317
904,737130642,1808,737133642
905,739581387,1810,739584387
906,742037558,1812,742040558
907,744499161,1814,744502161
908,746966202,1816,746969202
909,749438687,1818,749441687
910,751916622,1820,751919622
911,754400013,1822,754403013
912,756888866,1824,756891866
913,759383187,1826,759386187
914,761882982,1828,761885982
915,764388257,1830,764391257
916,766899018,1832,766902018
917,769415271,1834,769418271
918,771937022,1836,771940022
919,774464277,1838,774467277
920,776997042,1840,777000042
921,779535323,1842,779538323
922,782079126,1844,782082126
923,784628457,1846,784631457
924,787183322,1848,787186322
925,789743727,1850,789746727
926,792309678,1852,792312678
927,794881181,1854,794884181
928,797458242,1856,797461242
929,800040867,1858,800043867
930,802629062,1860,802632062
931,805222833,1862,805225833
932,807822186,1864,807825186
933,810427127,1866,810430127
934,813037662,1868,813040662
935,815653797,1870,815656797
936,818275538,1872,818278538
937,820902891,1874,820905891
938,823535862,1876,823538862
939,826174457,1878,826177457
940,828818682,1880,828821682
941,831468543,1882,831471543
942,834124046,1884,834127046
943,836785197,1886,836788197
944,839452002,1888,839455002
945,842124467,1890,842127467
946,844802598,1892,844805598
947,847486401,1894,847489401
948,850175882,1896,850178882
949,852871047,1898,852874047
950,855571902,1900,855574902
951,858278453,1902,858281453
952,860990706,1904,860993706
953,863708667,1906,863711667
954,866432342,1908,866435342
955,869161737,1910,869164737
956,871896858,1912,871899858
957,874637711,1914,874640711
958,877384302,1916,877387302
959,880136637,1918,880139637
960,882894722,1920,882897722
961,885658563,1922,885661563
962,888428166,1924,888431166
963,891203537,1926,891206537
964,893984682,1928,893987682
965,896771607,1930,896774607
966,899564318,1932,899567318
967,902362821,1934,902365821
968,905167122,1936,905170122
969,907977227,1938,907980227
970,910793142,1940,910796142
971,913614873,1942,913617873
972,916442426,1944,916445426
973,919275807,1946,919278807
974,922115022,1948,922118022
975,924960077,1950,924963077
976,927810978,1952,927813978
977,930667731,1954,930670731
978,933530342,1956,933533342
979,936398817,1958,936401817
980,939273162,1960,939276162
981,942153383,1962,942156383
982,945039486,1964,945042486
983,947931477,1966,947934477
984,950829362,1968,950832362
985,953733147,1970,953736147
986,956642838,1972,956645838
987,959558441,1974,959561441
988,962479962,1976,962482962
989,965407407,1978,965410407
990,968340782,1980,968343782
991,971280093,1982,971283093
992,974225346,1984,974228346
993,977176547,1986,977179547
994,980133702,1988,980136702
995,983096817,1990,983099817
996,986065898,1992,986068898
997,989040951,1994,989043951
998,992021982,1996,992024982
999,995008997,1998,995011997
,,2000,998005002
,,2002,1001004003
,,2004,1004009006
,,2006,1007020017
,,2008,1010037042
,,2010,1013060087
,,2012,1016089158
,,2014,1019124261
,,2016,1022165402
,,2018,1025212587
,,2020,1028265822
,,2022,1031325113
,,2024,1034390466
,,2026,1037461887
,,2028,1040539382
,,2030,1043622957
,,2032,1046712618
,,2034,1049808371
,,2036,1052910222
,,2038,1056018177
,,2040,1059132242
,,2042,1062252423
,,2044,1065378726
,,2046,1068511157
,,2048,1071649722
,,2050,1074794427
,,2052,1077945278
,,2054,1081102281
,,2056,1084265442
,,2058,1087434767
,,2060,1090610262
,,2062,1093791933
,,2064,1096979786
,,2066,1100173827
,,2068,1103374062
,,2070,1106580497
,,2072,1109793138
,,2074,1113011991
,,2076,1116237062
,,2078,1119468357
,,2080,1122705882
,,2082,1125949643
,,2084,1129199646
,,2086,1132455897
,,2088,1135718402
,,2090,1138987167
,,2092,1142262198
,,2094,1145543501
,,2096,1148831082
,,2098,1152124947
,,2100,1155425102
,,2102,1158731553
,,2104,1162044306
,,2106,1165363367
,,2108,1168688742
,,2110,1172020437
,,2112,1175358458
,,2114,1178702811
,,2116,1182053502
,,2118,1185410537
,,2120,1188773922
,,2122,1192143663
,,2124,1195519766
,,2126,1198902237
,,2128,1202291082
,,2130,1205686307
,,2132,1209087918
,,2134,1212495921
,,2136,1215910322
,,2138,1219331127
,,2140,1222758342
,,2142,1226191973
,,2144,1229632026
,,2146,1233078507
,,2148,1236531422
,,2150,1239990777
,,2152,1243456578
,,2154,1246928831
,,2156,1250407542
,,2158,1253892717
,,2160,1257384362
,,2162,1260882483
,,2164,1264387086
,,2166,1267898177
,,2168,1271415762
,,2170,1274939847
,,2172,1278470438
,,2174,1282007541
,,2176,1285551162
,,2178,1289101307
,,2180,1292657982
,,2182,1296221193
,,2184,1299790946
,,2186,1303367247
,,2188,1306950102
,,2190,1310539517
,,2192,1314135498
,,2194,1317738051
,,2196,1321347182
,,2198,1324962897
,,2200,1328585202
,,2202,1332214103
,,2204,1335849606
,,2206,1339491717
,,2208,1343140442
,,2210,1346795787
,,2212,1350457758
,,2214,1354126361
,,2216,1357801602
,,2218,1361483487
,,2220,1365172022
,,2222,1368867213
,,2224,1372569066
,,2226,1376277587
,,2228,1379992782
,,2230,1383714657
,,2232,1387443218
,,2234,1391178471
,,2236,1394920422
,,2238,1398669077
,,2240,1402424442
,,2242,1406186523
,,2244,1409955326
,,2246,1413730857
,,2248,1417513122
,,2250,1421302127
,,2252,1425097878
,,2254,1428900381
,,2256,1432709642
,,2258,1436525667
,,2260,1440348462
,,2262,1444178033
,,2264,1448014386
,,2266,1451857527
,,2268,1455707462
,,2270,1459564197
,,2272,1463427738
,,2274,1467298091
,,2276,1471175262
,,2278,1475059257
,,2280,1478950082
,,2282,1482847743
,,2284,1486752246
,,2286,1490663597
,,2288,1494581802
,,2290,1498506867
,,2292,1502438798
,,2294,1506377601
,,2296,1510323282
,,2298,1514275847
,,2300,1518235302
,,2302,1522201653
,,2304,1526174906
,,2306,1530155067
,,2308,1534142142
,,2310,1538136137
,,2312,1542137058
,,2314,1546144911
,,2316,1550159702
,,2318,1554181437
,,2320,1558210122
,,2322,1562245763
,,2324,1566288366
,,2326,1570337937
,,2328,1574394482
,,2330,1578458007
,,2332,1582528518
,,2334,1586606021
,,2336,1590690522
